PMID	text	Categories
32505076	currently reported series determining covid-19 infected lung cancer patient characteristic outcome allow clarify strategy protect patient study determine whether exists difference cumulative incidence severity covid-19 infection lung cancer patient visiting medical oncology department reference population center people current epicenter pandemic europe madrid spain also describe clinical demographic factor associated poor prognosis covid-19 treatment outcome patient retrospectively reviewed medical record covid-19 patient admitted hospital universitario infanta leonor madrid march april order detect cumulative incidence covid-19 lung cancer patient also described covid-19 treatment outcome mortality associated risk factor using univariate multivariate logistic regression analysis total diagnosis center lung cancer versus total reference population lung cancer patient covid-19 diagnosis died versus covid-19 patient center dead lung cancer patient elderly compared survivor versus year old combined treatment hydroxychloroquine azithromycin improves outcome covid-19 lung cancer patient detecting death patient treatment versus others treatment statistical significance univariate multivariate logistic regression conclusion lung cancer patient higher mortality rate general population combined hydroxychloroquine azithromycin treatment seems like good treatment option important try minimize visit hospital without removing active treatment order decrease nosocomial transmission	Treatment
32505072	humanity's challenge becoming increasingly difficult challenge become advanced need effective intelligent action becomes apparent meanwhile novel coronavirus disease covid-19 pandemic plagued world could considered opportunity take step toward need atomic engineering compared molecular engineering well accelerate type research approach expressed term picotechnology make possible identify living cell type general chemical biological surface using atomic array applied early diagnosis even treatment disease	Treatment
32505070	coronavirus diseases-2019 covid-19 caused large global outbreak declared pandemic world health organization proposed covid-19-related hyperinflammation dysregulated immune response might play critical role developing cytokine storm usually progress life-threatening acute lung injury acute respiratory distress syndrome infected individual lidocaine local analgesic anti-arrhythmic known anti-inflammatory action used reduce cough improve respiratory symptom severe asthmatic patient demonstrated safety profile proposed nebulized lidocaine might beneficial reducing cytokine protecting patients' lung improving outcome covid-19 patient administered via inhalation adjunctive treatment severe respiratory symptom patient fighting novel coronavirus additional investigation warranted	Treatment
32505069	reviewed literature concerning innate response nasal oral epithelial cell reaction hydrogen peroxide h2o2 hydrogen peroxide produced physiologically oral bacteria play significant role balance oral microecology since important antimicrobial agent epithelial cell enzyme superoxide dismutase catalyzes reaction leading hydrogen peroxide ion superoxide induced oxidative stress stimulates local innate response via activation toll-like receptor nf-kappab kind reaction also activated viral infection virus-induced oxidative stress play important role regulation host immune system specific oxidant-sensitive pathway one effective strategy viral infection therefore nose mouth throat washing hydrogen peroxide may enhance local innate response viral infection help protect current coronavirus pandemic strongly encourage rapid development randomized controlled trial sars-cov-2 positive negative subject test preliminary finding in-vitro in-vivo observational study identified	Treatment
32505067	coronavirus sars-cov-2 pandemia infecting million people study relate condition might increase risk developing fatal course disease diabetes cardiovascular disease obesity covid-19 physiopathology one main inflammation mechanism cytokine storm causing pro-inflammatory state related cardiac pulmonary damage also le effective role lymphocyte humoral immunity due reduction proliferative response physiopathology asd autism spectrum disorder involves several modification genetic immune level increase inflammatory cytokine abnormal immune response several level hypothesize asd could risk-factor condition	Treatment
32504992	aim nationwide lockdown imposed india following novel coronavirus pandemic paper discus socio-economic health national healthcare challenge following lockdown focus population belonging low socio-economic stratum literature search conducted using pubmed google scholar addition existing guideline including ministry health family welfare government india article several non-academic source eg news website etc accessed nationwide lockdown resulted financial loss affected segment society domino effect health healthcare nutrition could possibly pose major setback previously gained success national health program apart firm economic measure national health program re-strengthened avert possible surge communicable apart covid19 non-communicable disease effort focussed population belonging low	Prevention
32504946	high-throughput assay sars-cov-2 virus critical increasing test capacity slowing spread covid-19 abbott molecular developed received emergency use authorization eua deploy new realtime sars-cov-2 assay run automated m2000sp rt system objective evaluate analytical clinical performance realtime sars-cov-2 assay compared sars-cov-2 cdc-based laboratory developed test ldt clinical use university washington clinical virology laboratory uw virology realtime sars-cov-2 assay limit detection lod evaluated testing two dilution panel replicates cross-reactivity evaluated testing clinical sample positive various nonsars-cov-2 respiratory virus clinical performance evaluated using positive negative sars-cov-2 clinical sample previously tested using uw virology sars-cov-2 ldt exceeding copy ml lod reported realtime sars-cov-2 assay eua product insert replicates detected copy ml replicates detected copy ml clinical sample positive nonsars-cov-2 respiratory virus sars-cov-2 negative realtime sars-cov-2 assay assay high sensitivity specificity detecting sars-cov-2 clinical sample two positive sample tested negative realtime sars-cov-2 assay cycle number greater required dilution prior testing one sample also inconclusive sars-cov-2 ldt realtime sars-cov-2 assay acceptable clinical use high-throughput fully automated m2000 system assay accelerate pace sars-cov-2 testing	Diagnosis
32504945	objective sars-cov-2 infection diagnosis challenging patient week onset symptom due low positivity rate pcr serologic test could complementary pcr situation aim study analyze diagnostic performance one serologic rapid test covid-19 patient evaluated lateral flow immunoassay alltest covid-19 igg igm detects igg igm antibody validated serologic test using serum sample negative patient group patient covid-19 confirmed pcr group prospectively evaluated test patient clinical diagnosis pneumonia unknown etiology negative sars-cov-2 pcr group patient group negative serologic test specificity regarding group pcr-positive median time symptom onset testing day group-2 patient test positive either igm igg overall sensitivity patient tested day onset symptom sensitivity regarding group-3 patient median time symptom onset also day test positive positivity conclusion study show alltest lateral flow immunoassay reliable complement pcr diagnose sars-cov-2 infection day onset symptom patient pneumonia negative pcr sars-cov-2	Diagnosis
32504944	covid-19 ag antigen respi-strip assay new immunochromatographic diagnostic tool recently available antigenic diagnosis sars-cov-2 proposed sensitivity higher high specificity allows quick decision management patient confirmation molecular diagnosis negative test however first test performed suspected sensitivity observed routine use much lower announced manufacturer material period one month compared negative obtained covid-19 ag respi-strip kit obtained qrt-pcr performed laboratory qualified molecular diagnosis sars-cov-2 sample tested naso-pharyngeal smear utm-rt medium patient tested negative sample sent confirmation found positive qrt-pcr median positive percentage agreement ci -382 cohen's kappa score using immunochromatographic assay triage test significantly reduce number sample outsourced covid-19 confirmation qrt-pcr addition even turn-around time short assay completely manual suitable large volume routine sample sensitivity rapid test poor improvement needed enhance performance	Diagnosis
32504927	periodontal pocket major clinical manifestation periodontitis chronic inflammatory oral disease affecting teeth-supporting tissue high prevalence adult population periodontal pocket ideal environment subgingival bacterial biofilms interact supragingival oral cavity mucosal tissue pocket peripheral circulatory system periodontal pocket found harbor viral specie herpes simplex viruses' family recently sars-cov-2 gained major interest scientific medical community caused global pandemic covid-19 paralyzed globe high figure infected people worldwide virus behavior still partially understood analyzing feature hypothesized periodontal pocket could favorable anatomical niche virus thus acting reservoir sars-cov-2	Treatment
32504925	coronavirus disease covid-19 infectious disease fast spreading world caused sars-cov-2 virus culminate severe acute respiratory syndrome injury caused lung however organ also damaged sars-cov-2 enter host cell using angiotensin-converting enzyme ace2 receptor like ancestor sars-cov ace2 downregulated lung tissue augmented serum level ace2 sars-cov-2 patient interestingly ace2 organ reveal symptomatic repercussion signal infection dry cough shortness breath heart failure liver kidney damage anosmia hyposmia diarrhea ace2 exerts chief role renin-angiotensin system ra converting angiotensin ii angiotensin-1-7 activates ma receptor inhibits ace1 modulates bradykinin bk receptor sensitivity especially bk type receptor bkb2r ace2 also hydrolizes des-arg9-bradykinin dabk active bk metabolite agonist bk type receptor bkb1r upregulated inflammation opinion article conjecture dialogue figure sergio ferreira brought together basic science classical pharmacology clinical repercussion covid-19 propose course sars-cov-2 infection downregulation ace2 impairs angiotensin ii dabk inactivation ii bk metabolite dabk seems elevated level tissue interference kallikrein kinin system iii bk1 receptor contributes outbreak maintenance inflammatory response iv kallikrein kinin system crosstalk ra coagulation system linking inflammation thrombosis organ injury hypothesize targeting kallikrein kinin system bkb1r pathway may beneficial sars-cov-2 infection especially early stage route inference experimentally verified sars-cov-2 infected mouse	Treatment
32504923	covid-19 respiratory disease caused severe acute respiratory syndrome coronavirus sars-cov-2 continues spread across globe predisposing factor age diabetes cardiovascular disease lowered immune function increase risk disease severity cell exhaustion high viral load high level tnf-a il1beta il6 il10 associated severe sars-cov-2 cytokine antigen overstimulation potentially responsible poor humoral response virus lower cellular redox status lead pro-inflammatory state mediated tnf-a also potentially implicated vivo vitro human clinical trial demonstrated n-acetylcysteine nac effective method improving redox status especially oxidative stress human clinical trial nac used replenish glutathione store increase proliferative response cell nac also shown inhibit nlrp3 inflammasome pathway il1beta il18 vitro decrease plasma tnf-a human clinical trial mediation viral load could occur nac's ability increase cellular redox status via maximizing rate limiting step glutathione synthesis thereby potentially decreasing effect virally induced oxidative stress cell death hypothesize nac could act potential therapeutic agent treatment covid-19 variety potential mechanism including increasing glutathione improving cell response modulating inflammation article present evidence support use nac potential therapeutic agent treatment covid-19	Treatment
